file,suite,protects,assumption,reads,class,wave,notes,invariant,outcome_instead,n_tests,machine_literals,code_strings,fixed_waits,mixed
app/tests/unit/storagePersistence.test.ts,unit,"The app asks once for persistent storage and records the answer, bounds a blocked open instead of hanging the boot, lets go when it blocks a newer copy, and Settings prints the durability line beside the usage figure (R6).",durabilitySentence's return is what Settings shows for the states the screen tests do not mount (per-test rows).,outcome,preserve,—,"7 code-strings, all in the sentence tests (per-test rows). The setImmediate loop is a state-bounded poll, not a wait; BLOCKED_GIVE_UP_MS is advanced with fake timers.",DATA;PWA;TRUTH,,13,0,7,0,yes
app/tests/unit/storagePersistence.test.ts › is not alarming while the other copy may still let go,unit,"A block that may clear is described as waiting, not as data loss.",durabilitySentence's return is the sentence on screen.,"proxy: code-string — durabilitySentence() return, not #settings-durability",revise,—,,DATA;TRUTH,The rendered #settings-durability text while the database is blocked but not given up on.,1,0,2,0,
"app/tests/unit/storagePersistence.test.ts › puts a blocked database ahead of the eviction state, and names the cure",unit,"A blocked database (nothing being saved) is said first, with its cure.",durabilitySentence's return is the sentence on screen.,"proxy: code-string — durabilitySentence() return, not #settings-durability",revise,—,,DATA;TRUTH,The rendered #settings-durability text while the database is blocked and given up on.,1,0,2,0,
app/tests/unit/storagePersistence.test.ts › says which of the four states the app is in,unit,The owner can read whether the browser may clear the app's storage.,durabilitySentence's return is the sentence on screen.,"proxy: code-string — durabilitySentence() return, not #settings-durability",revise,—,Only best-effort and hidden are checked on the rendered screen.,DATA;TRUTH,"The rendered #settings-durability text for persisted, best-effort, unavailable and not-yet-known.",1,0,3,0,
app/tests/unit/stripRange.test.ts,unit,"The keyboard strip shows every note of the piece, starts on a C, never less than two octaves, stays on the 88 keys, falls back to the whole keyboard with no notes, and ignores NaN and infinities.",Today's rule: MIN_SPAN of two octaves anchored on a C (Suo Gân gives exactly C4-C6).,outcome,preserve,—,"Genuine: every expected note is inside the strip, on the piano. Today's choice: two octaves from a C (MIN_SPAN and the exact C4-C6), which H's device audit may retune. The 'finger can hit' claim is about drawn key width, which keyboard-strip e2e measures, not this file.",NOTES;SCREEN,,8,0,0,0,no
app/tests/unit/swingJudging.test.ts,unit,"Under a swing marking, off-beat eighths are judged at the swung position (beats, triplets and sixteenths untouched), so a swung run of a swung score passes and a straight one does not, and the reverse without the marking.",none beyond the invariant,outcome,preserve,—,"Relationship-based (shift vs toleranceMs). Header names ragtime.5, blues.4, jazz.5 and 4.5 as lessons claiming the shuffle is judged; the lesson text is not asserted here.",TIMING;TEACH,,7,0,0,0,no
app/tests/unit/systemPlan.test.ts,unit,"PDF cut lists are stored as page fractions (surviving reload, rotation and export), edits keep boundaries ordered, a missed system is added in the largest gap and a blank page gets one system.",None beyond the invariant.,outcome,preserve,—,Synthetic page for detectPageSystems.,DATA;DISTORT,,13,0,0,0,no
app/tests/unit/tablet.test.ts,unit,"The tablet breakpoint reads the shortest side, so a landscape phone is not a tablet, and a bars-per-window number the learner chose is never overridden.",TABLET_MIN_PX on the shortest side (04 §7a); a tablet opens at TABLET_BARS_PER_WINDOW when the setting is untouched.,outcome,preserve,H,isTablet is the spec's rule with a spec-owned number (04 §7a). The tablet's default of four bars is the tablet look-ahead precedence still open for H (D7): per-test row below.,SCREEN;DISTORT,,6,0,0,0,yes
app/tests/unit/tablet.test.ts › opens a tablet at four bars when the setting was never touched,unit,A tablet with an untouched setting opens at the tablet bar count.,TABLET_BARS_PER_WINDOW as the tablet default.,outcome,revise,H,The tablet look-ahead precedence (D7) is undecided; the default follows H's viewport plan.,DISTORT,,1,0,0,0,
app/tests/unit/tapTempo.test.ts,unit,"Tap tempo reads bpm from averaged recent intervals, resets after a long gap, clamps to the field range, de-duplicates same-instant taps, ignores out-of-order taps and rounds.",none beyond the invariant,outcome,preserve,—,Pure function on test timestamps.,TIMING,,10,0,0,0,no
app/tests/unit/techniqueMeasures.test.ts,unit,"An exercise's drill block chooses the technique measure (staccato, legato, voicing, crescendo) and its target, the measure is not accuracy, and a measure that cannot be taken (no releases, one velocity from the glass, no chord) says 'not measured' instead of a nought or a pass.",catalog drill blocks carry the measure and threshold; rung mastery strings ('voicing-top-note>=0.9') make it binding,"outcome; proxy: code-string — 15 label/text assertions from techniqueMeasureFor, not the rendered summary sheet",preserve,C; D,"Per-test rows: the late-jump pin (revise) and the three demandsTechniqueMeasure tests, which parse rung mastery strings (C's frame -> replace). techniqueMeasureFor({kind:'scale'}) is asserted null: a scale gets no technique measure, and nothing measures evenness of tone for it (searched app/src for evenness terms: no hits). met is a per-measure judgement; C may reframe it as an observation. Drill blocks are generator intent (D).",TRUTH;TIMING;INPUT,the summary sheet's rendered technique line,22,0,15,0,yes
app/tests/unit/techniqueMeasures.test.ts › does not fire for a different measure’s rule,unit,One measure's rule does not bind another.,string matching of rung mastery rules,outcome,replace,C,Same frame as the two above.,,,1,0,0,0,
"app/tests/unit/techniqueMeasures.test.ts › is false where the rung states no rule, which is all four of them today",unit,A technique measure binds only where a rung names it.,rung mastery strings are the requirement format; 'four of them today' counts current rungs,outcome,replace,C,Becomes: a rung names the evidence it needs and an observation supplies it.,,,1,0,0,0,
app/tests/unit/techniqueMeasures.test.ts › is true where a rung names the measure with a number,unit,A rung's numeric technique rule is recognised.,'voicing-top-note>=0.9' style strings in rung mastery,outcome,replace,C,The threshold may survive as a rung requirement over evidence; the string format does not.,,,1,0,0,0,
"app/tests/unit/techniqueMeasures.test.ts › lets a late jump through, which is the rule’s recorded weakness",unit,The wired crescendo measure claims no more than the scorer measures.,a flat line then a jump meets a crescendo,proxy: structural — monotonic-and-range stands in for a shaped crescendo,revise,—,Mirrors articulationVoicingShaping's late-jump pin; invert when a shape rule exists.,TRUTH,"a late jump is reported as an accent, not a met crescendo",1,0,0,0,
app/tests/unit/tempoLadder.test.ts,unit,"The loop tempo ladder: off is a no-op, a clean pass goes up one notch and a stumble down one, the floor and written-tempo ceiling hold, a learner's own higher start is kept, and a stumble after a clean pass returns to where it was.",one clean/unclean flag per pass,outcome,preserve,—,Pure rule (docs/05 §6).,TIMING;STATE,,6,0,0,0,no
app/tests/unit/tips.test.ts,unit,"A failed or non-ok fetch of the tips index is retried on the next call, so a variant chosen by the index (bass clef, a rhythm feel) is not lost for the session after a network blip.",none beyond the invariant,outcome,preserve,F,2 tests; stubbed fetch. The tips content is F's; the retry rule stays.,PWA;DATA,,2,0,0,0,no
app/tests/unit/toastStack.test.ts,unit,"The error banner and the update toast share one host, in arrival order, so neither can hide the other.",DOM containment in #app-toasts stands for both being visible.,outcome,preserve,—,The file scopes itself to the structural half; visible non-overlap is left to e2e app-shell.spec (not read here).,SCREEN,,3,0,0,0,no
app/tests/unit/todayCardRanking.test.ts,unit,"Today's one filled box sits above the card, day-changing tools are text below it, no badge repeats on every row, free play is not drawn as a dead row, every chip does something and no rung id is printed (R1-R4, no ids).","Today is a session card of fixed minute slots ('Warm-up · 8 min') from buildSession, a 'Working on Stage N' status from nextRecommended, length chips and shuffle/jump/metronome tools.",outcome,preserve,X;C,"buildSession and nextRecommended are mocked. Slot and length-chip content is X's (fixed minute slots); the R3, R4 and no-id assertions are contract. Per-test row for the status line.",SCREEN,,8,0,0,0,yes
app/tests/unit/todayCardRanking.test.ts › names the rung the learner is on without printing its id,unit,"The rung is named in words, never by its key.",The status reads 'Working on Stage …' from nextRecommended's stageNumber (stage number as level).,outcome,revise,C;X,Keep the not-contain 'lesson 0.1'; the stage wording and first-incomplete selection are C/X.,SCREEN,,1,0,0,0,
app/tests/unit/todayInputChip.test.ts,unit,"Today's input chip follows a piano that connects after the screen mounted, and stops listening when the screen goes away.",None beyond the invariant.,outcome,preserve,X,The chip's place may move with X's Today redesign.,INPUT;TRUTH;STATE,,2,0,0,0,no
